gene	S001	S002	S003	S004	S005	S006
ENSG00000105	1.651134805	2.394504758	2.211799692	2.751263947	2.347744027	1.663815557
ENSG00000106	4.473753788	 7.04957417	6.457059073	8.095859365	6.902827734	4.523330967
ENSG00000107	3.733717348	6.029662831	5.519510957	6.975310615	5.899622958	3.774000114
ENSG00000108	1.761024137	2.579849197	2.373023141	2.982907263	2.526934711	1.774710307
ENSG00000109	1.828349014	2.696004686	2.475751953	 3.13420197	2.639450634	1.842677363
ENSG00000110	16.57704284	25.13684144	23.02487711	29.10019065	24.59912526	16.71971246
ENSG00000111	16.00908094	24.19433413	22.17757615	 27.9752651	23.68118084	16.14609493
ENSG00000112	15.25814876	22.95401601	21.06189178	 26.4973024	22.47256413	15.38723286
ENSG00000113	14.53692533	21.77225653	19.99733761	25.09168456	21.32089639	 14.6590224
ENSG00000114	4.853590581	7.556958166	6.948198234	8.674962579	7.405420562	4.902519481
ENSG00000115	0.5575942717	0.7434758909	0.6998804177	0.8219989091	0.732499935	0.5609352974
ENSG00000116	38.18887439	63.19342605	56.77498089	75.65768042	61.54515756	38.58302088
ENSG00000117	1.352083437	1.923700599	1.786888445	2.176486747	1.889041946	1.362040451
ENSG00000118	15.86378996	23.95408931	21.96155266	27.68889691	23.44704531	15.99924974
ENSG00000119	2.814429595	4.592288823	 4.13405123	5.375324127	4.476861293	2.841632727
ENSG00000120	45.74240248	77.40236197	69.19026657	93.52356047	75.28597017	46.23451811
