gene	S001	S002	S003	S004	S005	S006
ENSG00000062	12.47588909	11.95987764	11.76520298	12.06700338	12.32257834	11.85568254
ENSG00000063	11.99046226	11.95987764	12.64389669	12.71908008	12.73023631	 12.2863169
ENSG00000064	14.84645196	14.55099237	 14.5183658	14.63716888	  14.632681	14.57052533
ENSG00000065	12.10149357	11.88392879	12.23727143	12.68111223	12.38029384	12.75838534
ENSG00000066	11.59453358	12.10074018	12.23727143	12.47466135	11.56584949	12.08700809
ENSG00000067	12.55605943	12.16632852	12.30285977	12.18021399	12.48922821	12.61752281
ENSG00000068	12.83845916	12.40239588	12.02046004	 12.6421181	12.73023631	12.61752281
ENSG00000069	11.04704579	11.80375844	11.76520298	11.58157656	10.40830821	 11.5800481
ENSG00000070	13.78954956	13.30383204	 13.2867401	13.29778359	13.57823321	13.96147721
ENSG00000071	7.346606069	9.481830347	8.395969174	6.452293539	9.877793495	8.917083089
ENSG00000072	13.22924912	13.04951486	12.83337449	12.75607429	 13.2470273	 13.1650106
ENSG00000073	7.346606069	6.674475425	9.132934768	8.774221634	6.707868493	7.332120588
ENSG00000074	11.43406891	11.19803738	10.89846951	10.84461096	11.75226261	 11.5800481
ENSG00000075	11.87016802	10.92240294	10.89846951	11.20718104	11.56584949	10.13947551
ENSG00000076	12.70415807	12.82422254	12.23727143	12.82733297	12.81639295	12.54157395
ENSG00000077	7.346606069	6.674475425	6.811006673	6.452293539	6.707868493	7.332120588
ENSG00000078	14.44463815	14.38183456	13.84442967	14.17339273	14.32992031	14.60824499
ENSG00000079	8.931568569	8.259437926	9.132934768	6.452293539	6.707868493	7.332120588
ENSG00000080	11.73892349	11.80375844	11.56589418	11.40648985	  11.462756	12.19010158
ENSG00000081	9.668534163	10.13390704	6.811006673	8.774221634	8.292830994	9.654048683
ENSG00000082	15.53148141	15.32911145	15.54909893	15.59949846	15.58131261	15.63132861
ENSG00000083	8.931568569	8.259437926	8.395969174	6.452293539	8.292830994	8.917083089
ENSG00000084	13.57542476	13.44265975	13.46921816	13.16653906	13.62673173	 13.3544884
ENSG00000085	12.20458706	12.90329412	 12.7882866	12.42957346	12.43578895	 13.1134803
ENSG00000086	11.25349666	10.58136602	10.27043829	9.259648461	10.16730011	10.79155221
ENSG00000087	7.346606069	8.259437926	6.811006673	6.452293539	8.292830994	9.654048683
ENSG00000088	9.668534163	9.844400426	10.51144639	10.53975638	9.515223415	11.23901118
ENSG00000089	14.28912057	13.72975786	14.01067902	14.15965267	14.03878537	14.32080527
ENSG00000090	11.87016802	11.06679285	11.45486286	10.53975638	11.56584949	10.13947551
ENSG00000091	11.43406891	10.92240294	11.33456863	11.31027453	11.23143045	11.03256031
ENSG00000092	8.931568569	8.259437926	6.811006673	6.452293539	9.029796588	8.917083089
ENSG00000093	12.39100019	12.28918527	12.42571652	12.38303088	12.32257834	 12.4614036
ENSG00000094	11.87016802	12.10074018	12.48343201	11.58157656	  11.462756	 11.5800481
ENSG00000095	11.04704579	10.92240294	10.89846951	11.49668766	11.99327071	11.72443801
ENSG00000096	15.55117721	 15.5601718	15.45125161	 15.6690394	15.34811343	15.49702751
ENSG00000097	14.24142383	14.32552712	14.06839452	13.90350465	13.71909575	14.40893618
ENSG00000098	14.38002907	14.05817972	 14.3732491	14.43528711	14.03878537	14.45106166
ENSG00000099	13.85440071	13.83434676	13.55247366	13.88692177	14.07419071	13.52194515
ENSG00000100	13.12796578	12.82422254	13.07779321	12.86168448	 13.0477185	12.94683043
ENSG00000101	9.668534163	6.674475425	9.132934768	 8.03725604	8.292830994	7.332120588
ENSG00000102	13.68645607	13.36097595	13.38086228	13.48571654	 13.2777241	13.39820978
ENSG00000103	14.67752295	14.81913367	14.91429448	14.46910183	14.74678748	14.79972614
ENSG00000104	 13.8223395	13.85438451	14.12388963	13.83599783	  13.650383	13.93203343
ENSG00000105	10.15396099	 8.99640352	10.51144639	9.622218541	10.16730011	10.50204559
ENSG00000106	11.99046226	11.71886954	11.56589418	11.94414664	11.10018592	11.03256031
ENSG00000107	11.25349666	11.19803738	11.33456863	 11.6617469	11.23143045	11.23901118
ENSG00000108	10.80603769	10.92240294	9.618361595	9.622218541	10.79533133	8.917083089
ENSG00000109	9.668534163	10.13390704	10.27043829	10.35918413	10.16730011	10.50204559
ENSG00000110	13.68645607	13.77250751	13.52525219	13.69069828	13.67365278	13.52194515
ENSG00000111	13.17949608	13.89364395	13.63118564	13.41807782	13.55335854	13.83991523
ENSG00000112	13.78954956	13.59333866	13.46921816	13.22047786	 13.2777241	13.67197059
ENSG00000113	13.53643063	13.38872094	13.22039761	 13.3471113	13.67365278	 13.3544884
ENSG00000114	11.59453358	11.53245642	12.02046004	11.80984554	11.83715151	11.23901118
ENSG00000115	7.346606069	6.674475425	8.395969174	 8.03725604	6.707868493	8.917083089
ENSG00000116	14.69533422	15.08810335	14.80536011	15.04100817	14.95104248	15.02560755
ENSG00000117	10.15396099	8.259437926	9.980931674	10.15273326	8.292830994	10.79155221
ENSG00000118	13.49635319	13.36097595	13.31880131	13.67146206	13.86773983	13.70716002
ENSG00000119	11.25349666	12.40239588	11.85540079	10.84461096	9.515223415	9.654048683
ENSG00000120	15.16038726	15.27066518	15.01557782	15.09975197	15.28906908	15.26875853
